dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
potential_saddle_surface_saddle,pca_rank_2d,ok,,0.6814537360101639,0.6504100786788519,0.5183803177799496,0.5266117152548235,0.7757160166204837,0.2666696299033374,0.267095167604942,0.3312671905142958,0.7333303700949194,0.7329048323931027,0.6687328094838868,1.742137152522667,1.6598272907453664,1.2159515881918428,3.061481364726982,3.1219603992868645,2.6010792936787097,3.4482718158500694,0.8743718079870121,0.917243884413822,0.7025398609488049,0.0,0.8222013441075618,0.8869041285993874,0.5405528162853994,0.0,0.7555856984394427,0.8267896124747278,0.0,0.9501301858698779,0.9435208789802612,1.2296069841389035,0.5346077447910249,0.6918603645541044,49
potential_saddle_surface_saddle,pca_rank_5d,ok,,1.047140001694471,1.0221131127547958,0.9432392226769949,0.9353604416730761,1.2530877197143289,0.5278193924262421,0.5327290006174715,0.5896640254196241,0.4721806075729464,0.4672709993817479,0.41033597457945287,1.4146380111048205,1.354028941309482,1.099014657652939,6.10857667437625,6.213517407064835,5.143672674063006,6.95534512567805,0.813213308888767,0.858362549374529,0.6619622427821386,0.0,0.6190443756651512,0.6661920041984296,0.3403059011565031,0.0,0.7355152811005887,0.7982283474741306,0.0,0.5253669547711823,0.4998758348398087,0.7748903481297698,0.2956071147458683,0.43600591543643724,49
potential_saddle_surface_saddle,pca_90pct,ok,,1.0820836763384785,1.057473852223237,0.9822716476923857,0.9713395693809506,1.2916962967862704,0.5397845722841734,0.5446995935694958,0.5967786402937113,0.46021542771505713,0.4553004064297055,0.4032213597055047,1.4114102778693123,1.3860412849381323,1.1212367479569214,6.394665959926529,6.461001503365427,5.465809003021173,7.1883566420607545,0.8081964127653031,0.8531504151449387,0.6193168136082408,0.0,0.6024093669842597,0.6527477019085033,0.3279280069603586,0.0,0.7325915418202158,0.8017769482339305,0.0,0.4523123650990682,0.45532524626816795,0.6888699081485185,0.25450164308307094,0.38760497616704065,49
potential_saddle_surface_saddle,pca_95pct,ok,,1.1395159609090186,1.1156311377858878,1.0442230240640222,1.0499558635607111,1.3686997419673226,0.5660896411140066,0.5647082750667944,0.625563849220516,0.4339103588852879,0.4352917249325216,0.3744361507787085,1.4017123158295761,1.3600582280711302,1.1027116746354484,7.003381045793052,6.989321580013405,5.942128529489734,8.01181087131328,0.7962277582602245,0.8359503854240653,0.5815068735234274,0.0,0.5794224950157683,0.6237815668985784,0.312600553575344,0.0,0.7294515520557818,0.8034531823950086,0.0,0.2889384146484945,0.2845587921954134,0.47980390498866854,0.16257636746621631,0.269970249764329,49
potential_saddle_surface_saddle,position_only_manfit,ok,,0.6942747204295348,0.670257537127407,0.5323701692380369,0.5351560026725822,0.7187530294323156,0.38016889492648975,0.3794674585998114,0.4617718598574224,0.6198311050713644,0.6205325413981941,0.5382281401402325,1.7833993063341322,1.624273682614099,1.2573077505703032,4.187703102321883,4.282042342546788,3.1712856059442864,5.040100965247733,0.786711602806399,0.8484413160004856,0.5446100303748825,0.0,0.6474827742929586,0.6889397457551127,0.36464242677658243,0.0,0.754979219671,0.8264368298475162,0.0,0.7780094617670306,0.7627240272314391,0.9618498239463688,0.437760940518433,0.5412020087929665,49
potential_saddle_surface_saddle,velocity_manifold_fitter,ok,,0.538785961512871,0.5156025843543607,0.34269602182306813,0.3322097249813796,0.4594864663228984,0.16045761523094884,0.16854899060509515,0.2109845350644045,0.8395423847655945,0.8314510093910146,0.7890154649317527,5.512083586528724,4.754188281363742,2.9909128821380278,2.5606550535791466,2.588204588776059,2.0489289481198227,3.029189832826428,0.9854856994862135,0.9899774434473033,0.9666645114025394,0.0,0.8465362025784422,0.895844847630267,0.708290129974824,0.0,0.7197568056063417,0.786281227449497,0.0,0.9056635387068871,0.878141441963393,1.1581312802051078,0.5095877903555593,0.6516432811947187,49
flat_rotation,raw_noisy,ok,,1.1028989799378073,1.083261206400234,1.0108483369005483,0.9865462327968302,1.2722225709808659,0.6144738657641672,0.6129022359444515,0.6487908709832022,0.3855261342349143,0.38709776405466023,0.3512091290158754,1.2927786688219525,1.2384474574306612,1.102484873490874,7.986122761339879,7.934585117483526,7.406606971997634,8.670824883469505,0.49242732062896255,0.5274819762446139,0.2392439179311084,0.0,0.43961791645655796,0.4409769526871433,0.2290251653381928,0.0,0.1506054533431726,0.1451489988209033,0.0,0.0,0.0,0.0,0.0,0.0,50
flat_rotation,pca_rank_d,ok,,0.4761194077051758,0.43805344784205325,0.24946952104921413,0.2217739733251924,0.41677156129523235,9.512775921396065e-17,7.465282910677907e-17,1.8271347067918373e-16,0.9999999999937581,0.9999999999938254,0.9999999999921925,57677752158.3727,53877926460.449814,41673952811.138626,1.815783746657155,1.8406988714293255,1.6158342806818142,1.9583062647928202,1.0,1.0,0.9999999999999993,0.0,0.9598552612398713,0.9963146600533965,0.9286317571784392,0.0,0.4813150400017473,0.5458869751853215,0.0,0.9757017461711085,0.9656541430496354,1.2453649090791383,0.6454847281059375,0.8238829466936813,50
flat_rotation,pca_rank_2d,ok,,0.6959484769426522,0.6578766396713022,0.534157319038989,0.48922246104827405,0.8557848660456068,0.2978280698006629,0.2985454621795893,0.3444771184559121,0.7021719301966194,0.7014545378171464,0.6555228815417015,1.5089484324694096,1.433997738184224,1.16084379204264,3.2388002481058913,3.275047522490226,2.8990594216436616,3.521477575428386,0.7828409756782784,0.8530271474444993,0.49088019661190013,0.0,0.7677751856075773,0.8110648714935809,0.5287183613110327,0.0,0.31716023326129583,0.35211322048047006,0.0,0.8397810116761705,0.8406326063608434,1.0678047210827664,0.5555650793057617,0.7064163231880412,50
flat_rotation,pca_rank_5d,ok,,1.0092637387973482,0.986191103054719,0.904186618518614,0.8895542436921395,1.186156995376911,0.5564599253405916,0.5556675516906413,0.6007257409829209,0.44354007465828155,0.44433244830827556,0.39927425901571234,1.3345930311529217,1.2722786391678036,1.103287525987409,6.510421632377447,6.478517936924054,6.010127116458134,7.041959332324384,0.5658749907696871,0.5932377491779345,0.289559817547777,0.0,0.5245182286448636,0.5310814051084817,0.25934071657035596,0.0,0.18798675723760122,0.1940464382588441,0.0,0.4230017853431791,0.4172556915632595,0.6419799183859465,0.27984083606701365,0.4247078932624494,50
flat_rotation,pca_90pct,ok,,1.0412621645474098,1.0195651751802675,0.9421257645807521,0.9309690011442509,1.2019738889208602,0.5760536435840621,0.573499123721728,0.6183819637560652,0.42394635641490386,0.4265008762771251,0.381618036242891,1.3290174615043118,1.283755885545368,1.1041574312991667,6.966034066042459,6.9542587809840315,6.376532597020348,7.5480851608025805,0.5468749928361485,0.5635873454108342,0.2833977271534749,0.0,0.48668825845320035,0.5031008020492865,0.21921910280318557,0.0,0.1811776048114748,0.17820297731121298,0.0,0.3358199287156312,0.3293869138959978,0.5267386659093755,0.2221648533788216,0.348468951584485,50
flat_rotation,pca_95pct,ok,,1.0655061530571956,1.0438049227673445,0.9679678746333308,0.9587849737440785,1.2370580127001138,0.5925531135907128,0.594621889138358,0.6243005651325486,0.40744688640829785,0.4053781108606388,0.37569943486639257,1.2971338651816682,1.2504531793643325,1.0788378409334156,7.358135181580634,7.332669948012005,6.716332968858637,7.93639542731239,0.535833519383665,0.5559705135008179,0.2717080490512552,0.0,0.465101029444477,0.4698505112090443,0.25132503532703687,0.0,0.17363180175215132,0.16912299331916053,0.0,0.25271725971134407,0.24891982937747248,0.4143497835384989,0.16718749588447218,0.2741170223561312,50
flat_rotation,position_only_manfit,ok,,0.5539174864714199,0.533310038583044,0.3893007291358449,0.3674632119098229,0.6056354754079492,0.33552834534227033,0.3397110299538554,0.4137567336538592,0.6644716546514976,0.660288970041298,0.5862432663405387,2.2926749773535025,1.9796758670239005,1.3419344280868315,3.8421530656392364,3.879120299377759,3.042787397161305,4.57355334545933,0.5229320590007936,0.5613522951271829,0.20281112574154994,0.0,0.47392355006386055,0.4901430589472324,0.2567576973694364,0.0,0.17575635851844182,0.17571855049346385,0.0,0.7760580475681285,0.7939828154024224,0.8970154397066465,0.5134085490722178,0.59342905706385,50
flat_rotation,velocity_manifold_fitter,ok,,0.5185867456426321,0.4974302721077664,0.349072683495411,0.33469266786579865,0.4539267153175532,0.27357437925808875,0.27068981716912865,0.35433917676495885,0.7264256207359746,0.7293101828244014,0.6456608232291117,2.6802986281800196,2.4846810590434814,1.4509494117310353,3.2681166733200633,3.2047637453820497,2.6817697060043204,3.905686642458705,0.937928643691311,0.969699863716089,0.8817553230294497,0.0,0.8018025259446299,0.8449813331726661,0.608726081483607,0.0,0.4467427001516648,0.49964568493632566,0.0,0.793227926404168,0.7912953983562883,1.023871547305345,0.5247674449803011,0.6773519161170954,50
flat_spiral,raw_noisy,ok,,1.1211408760648318,1.102597355145879,1.0363412408751154,1.035125895335058,1.3177771327988097,0.6222262082332963,0.6241162232910995,0.6619813679322739,0.37777379176583303,0.37588377670797696,0.33801863206678107,1.2642427009921875,1.2552098927518434,1.0788772964135893,8.158844199480589,8.143230778834006,7.432066081441301,8.823192615542244,0.5343290162315565,0.5500287447330602,0.27854356460128904,0.0,0.39066077374336405,0.3884751872761876,0.14400965569403137,0.0,0.20388437973712506,0.20971753075638006,0.0,0.0,0.0,0.0,0.0,0.0,50
flat_spiral,pca_rank_d,ok,,0.46649325757247395,0.42872834059655823,0.2401264501775253,0.21691063274581446,0.34272218794399134,8.058356438816463e-17,6.335990665997959e-17,1.5687020965302876e-16,0.9999999999937832,0.9999999999937742,0.9999999999915673,57590175879.94152,52970379729.7208,41286659497.47554,1.7930430891710711,1.8466319866539438,1.5088533135846054,1.9651690412065173,1.0,1.0,0.9999999999999994,0.0,0.8986494987743575,0.9882408130973005,0.650398850570931,0.0,0.5147037103196376,0.6050132940016512,0.0,1.004218583462492,0.9878999251766526,1.282500168026072,0.649318023593177,0.8292522047235248,50
flat_spiral,pca_rank_2d,ok,,0.7090862495156061,0.6720633022588949,0.5491963319262569,0.5171022693173782,0.8703300102833812,0.297467502217246,0.2968854021420185,0.34171463659179263,0.7025324977802346,0.7031145978557293,0.658285363406175,1.5930468683878032,1.5123090554907153,1.1688526256287834,3.26835594946414,3.3097025744839392,2.9458010231295693,3.546638150043302,0.7626365984189446,0.8195620692166358,0.451967119972446,0.0,0.6916822423014317,0.7657953170080043,0.2602318519887539,0.0,0.3915237157705799,0.43108095980704164,0.0,0.8568717556452677,0.8469004582233559,1.1139258391434381,0.554044989816883,0.7202536740637839,50
flat_spiral,pca_rank_5d,ok,,1.0169865995728742,0.9947126911676821,0.915049641597195,0.9159415568106453,1.2171023527487712,0.558578439615708,0.5605749194717561,0.5904041700479666,0.4414215603831931,0.43942508052725787,0.4095958299508611,1.3229384710162337,1.2675768319921452,1.1013299090721211,6.5499567038727236,6.5918223071580755,6.054556051653306,7.025502968154811,0.6042812593267115,0.6459275255258239,0.2952782655770125,0.0,0.46932198807963693,0.5038806602268895,0.1777273336465135,0.0,0.24498412263963198,0.26632886342404527,0.0,0.4485608437360979,0.4392289579621531,0.6559974697507651,0.2900351032259997,0.42416161934788693,50
flat_spiral,pca_90pct,ok,,1.0468682772640205,1.025680496087023,0.9515437678392928,0.9489933409070899,1.2192490698489091,0.5755300433452769,0.5737572209217657,0.6112107842932379,0.4244699566536994,0.4262427790773774,0.38878921570563185,1.3192137497420424,1.290041292554208,1.0957031867275138,6.936222434879085,6.9854282183125616,6.343155560066403,7.524592077353457,0.5690130254889433,0.6067432317088879,0.23077999523274773,0.0,0.43541756804001336,0.44122772436233115,0.16947549077293345,0.0,0.22958298164043783,0.25276361451225715,0.0,0.371058969772657,0.342637190336184,0.5891234682959912,0.23992314109401375,0.3809215367906984,50
flat_spiral,pca_95pct,ok,,1.1001907633142196,1.0801094661727044,1.0116924069874207,1.0005758434645515,1.3211888484434757,0.6079145736225497,0.6125637409184908,0.6450417427813465,0.3920854263765347,0.3874362590805833,0.35495825721772567,1.2682608287062196,1.2372399858588952,1.0923918697104094,7.735673813666528,7.784620411285523,7.033496822007368,8.446065464392218,0.5408576396688215,0.5554528421327503,0.24527588375578535,0.0,0.40250125964494254,0.39567578348545307,0.14312463068101558,0.0,0.21371708742382367,0.2247969804177626,0.0,0.1770805161153928,0.15860961786971006,0.3521935512156563,0.11449854905538223,0.2277249439152147,50
flat_spiral,position_only_manfit,ok,,0.5827615065014337,0.5556637918295789,0.42471055579897743,0.3810316119629511,0.6300488290305027,0.3778605325789654,0.3823938491398424,0.4374481738446297,0.6221394674153861,0.6176061508550506,0.5625518261513198,1.844095930045211,1.7615135937000739,1.2635800769717613,4.1835576514718396,4.1991276688546595,3.48139665179206,4.8663549815711455,0.6076711046767426,0.6280838251073664,0.34963887988037584,0.0,0.4510740869972564,0.45470439279553554,0.18525272130195744,0.0,0.23477795386344757,0.2487318977804093,0.0,0.7707517633780395,0.7668848914827089,0.899602360144579,0.49836063574128947,0.5816741854097076,50
flat_spiral,velocity_manifold_fitter,ok,,0.5199899646866275,0.498400241760463,0.3450438454123615,0.33819391066537735,0.4456107564861154,0.31925830553139206,0.32181646714726503,0.41112310644912015,0.680741694462545,0.6781835328466885,0.5888768935437105,2.350780797691934,2.247514270345829,1.3195330526975193,3.657347136426661,3.648924451145543,2.7233684177991773,4.530346371651592,0.9476711933851834,0.9693117685916948,0.8692535869943973,0.0,0.722035473440241,0.7802434857927005,0.41326136027312776,0.0,0.4339515301484807,0.47735023782510266,0.0,0.8258725447358183,0.7924714160928245,1.064194408550217,0.5340011998570613,0.6880978120283373,50
flat_saddle,raw_noisy,ok,,1.1529800011691733,1.1283373724196997,1.0628283877072557,1.0375186131225314,1.3891780360982302,0.6020061265939028,0.6039150919776881,0.6414438543810899,0.3979938734053024,0.39608490802152263,0.35855614561808724,1.3341720711684184,1.3141118272864705,1.1193125799147305,7.79743978451442,7.836407318418129,6.994704028385211,8.54545055865788,0.4882259822746389,0.49095963307552837,0.24411060916651509,0.0,0.434104579058934,0.4591146875725337,0.13528394372361247,0.0,0.19120247349144917,0.19167659469871287,0.0,0.0,0.0,0.0,0.0,0.0,50
flat_saddle,pca_rank_d,ok,,0.4708113770944098,0.43153660500603286,0.24356136844934106,0.2200479828377455,0.3726799111183082,9.76249597947693e-17,8.038165864284303e-17,1.873732313163592e-16,0.9999999999948683,0.9999999999948868,0.999999999993243,73373299517.53351,75102329586.80164,50169707034.18214,1.8438774865496164,1.8777873531155078,1.628398933163067,1.9782702399548204,1.0,1.0,0.9999999999999996,0.0,0.9356798946074931,0.9959365955845673,0.868817068227485,0.0,0.525163388774939,0.588511644881804,0.0,1.0332084976567384,1.0238916333828105,1.3637596790724282,0.6312749080214226,0.833236726103457,50
flat_saddle,pca_rank_2d,ok,,0.7031888745414397,0.6651176409050384,0.5430454875620649,0.4884959784288919,0.8721737039604022,0.2974501666616599,0.30243182849948447,0.3476938496391993,0.7025498333360877,0.6975681714979562,0.6523061503582257,1.508545432445263,1.4700395714908223,1.1805545798270858,3.224989605638217,3.284767285043672,2.8468845479816225,3.5235522930547463,0.7681176813271074,0.8304192778150687,0.49866975756192955,0.0,0.7585896913133904,0.8465413458900606,0.5043159624010609,0.0,0.4005059572761812,0.4362251823266311,0.0,0.8939886893279827,0.8917646735432916,1.1804300694205687,0.5462136915323829,0.72122508205189,50
flat_saddle,pca_rank_5d,ok,,1.0440910470869766,1.0159271255017395,0.9410734110437704,0.9132395117341817,1.292445618437294,0.5407959241713374,0.5446119506977549,0.5789341091649854,0.45920407582767464,0.4553880493011662,0.4210658908340289,1.3580792534166652,1.3083175425395557,1.106791759747777,6.2766115887384695,6.287437330054835,5.5506417731933695,6.879816565385774,0.5696409829166462,0.5822090552400339,0.2925509471351655,0.0,0.4997613290088677,0.5457399807007198,0.18710919016931155,0.0,0.24478309971973258,0.24912583767863727,0.0,0.4643058997443387,0.456321800878735,0.661103737725899,0.28368394648288026,0.4039244762040153,50
flat_saddle,pca_90pct,ok,,1.077934027401366,1.0505214886961878,0.978598665647408,0.9448837499420983,1.3079426763369915,0.5605309923235156,0.564252622380597,0.5985368249766186,0.43946900767555497,0.4357473776184264,0.40146317502245144,1.3535986582246002,1.3125981494010919,1.1035753534740176,6.7000352062746735,6.747451661269844,6.0323010536882675,7.303375959230369,0.5537117126186637,0.5430452093268516,0.31238196907289667,0.0,0.4848534152276183,0.5231399061310318,0.14552967129393043,0.0,0.2261109551058028,0.23850554860388345,0.0,0.37780615016496794,0.3904371633529454,0.5932184353632162,0.23083389580730523,0.362447573814807,50
flat_saddle,pca_95pct,ok,,1.131004222726411,1.105888536187461,1.0381670317876368,1.029229361534191,1.3771246373212633,0.5906263427027025,0.595189277844989,0.6275022948010887,0.40937365729646447,0.40481072215419667,0.37249770519801395,1.337043841987221,1.2972513024964512,1.1260833092499156,7.456691276234071,7.544512123588309,6.645395246284472,8.128072255556448,0.5065928404756297,0.5182533953978647,0.24250594771218137,0.0,0.45167799543839077,0.48668046373672874,0.1560586183923862,0.0,0.20212738548564993,0.21032449299816136,0.0,0.18557185367842846,0.1553585747544437,0.3521509114119324,0.1133816215486977,0.21515892940815085,50
flat_saddle,position_only_manfit,ok,,0.599465210694766,0.569174436872697,0.4563742231046376,0.42224856050745596,0.693209033054493,0.3592780349778174,0.36150158655392994,0.4310168204526426,0.6407219650182014,0.6384984134420717,0.5689831795439569,1.887386555136207,1.765582952451555,1.3728842228011278,3.9279601931627637,3.948270886054281,3.1656408702100274,4.723932820581388,0.5301039490125239,0.5347690928939894,0.29690712623077936,0.0,0.4559545715842842,0.4961941932426619,0.1608907557650209,0.0,0.21908354540610156,0.23375333822593503,0.0,0.7778480388456471,0.7812691482442521,0.9086022650076804,0.47525349461466215,0.5551423672681975,50
flat_saddle,velocity_manifold_fitter,ok,,0.4918711259861224,0.4681579935116715,0.33630273216617307,0.31550826915338603,0.44562059074734145,0.25403730111294537,0.2558778608451812,0.32852835730786484,0.7459626988814526,0.7441221391491264,0.6714716426864096,3.055638993799303,2.9014437417478254,1.6832116823635386,3.1076394275811796,3.0677242894926553,2.454454160670102,3.736559664948745,0.965444164594921,0.9751279436590021,0.9232614025385848,0.0,0.7899511822751959,0.8492196367928279,0.660509034175485,0.0,0.49397019110138096,0.5881281009827753,0.0,0.8580125009547753,0.8390058864701374,1.1245394608137667,0.5242327795888934,0.6870767577905827,50
s_curve,raw_noisy,ok,,1.1858776406009017,1.1681051934243025,1.099045490542719,1.1058713832321434,1.3306489167154052,0.632692121692317,0.6337868015036416,0.6681720473429639,0.36730787830690687,0.3662131984955532,0.3318279526562979,1.2399729841474563,1.213943666974326,1.0626801551870801,8.433055866105443,8.459839101777192,7.612280635440626,9.215553214485068,0.48472436714815537,0.4880699663464807,0.2283861332986759,0.0,0.4494106640889075,0.4672266669996291,0.2108121722476362,0.0,0.09521105745073626,0.12487742318346398,0.0,0.0,0.0,0.0,0.0,0.0,50
s_curve,pca_rank_d,ok,,0.6222261316181278,0.5908203667044787,0.385626688070867,0.3517892017237362,0.5660388294398346,7.045905231854414e-17,5.208604534864632e-17,1.4317523699126273e-16,0.9999999999942006,0.999999999993944,0.9999999999927259,65178424787.99069,61844653205.86715,47215825521.21743,1.8427546919423767,1.8753884197185018,1.6824760492052384,1.9828460749234675,1.0,1.0,0.9999999999999994,0.0,0.9590243014729332,0.9944854934603797,0.9172467849113956,0.0,0.33146179710338486,0.3721722253347659,0.0,1.0805003025797075,1.085737637819223,1.3285160716508069,0.6529282584281147,0.8028000389132076,50
s_curve,pca_rank_2d,ok,,0.7290377268411836,0.6965781881040058,0.5623915294496455,0.510593596924088,0.8635476623123169,0.29692951923052086,0.30025428767631396,0.3613240642077545,0.703070480767002,0.6997457123209644,0.6386759357902357,1.5695838150958792,1.4580123685630135,1.1760612901800418,3.240772762562534,3.2915860072799172,2.8486135856915826,3.633490108837859,0.7480401752949971,0.7991496789041873,0.46427236317162196,0.0,0.7752649269577498,0.8356746735780107,0.5303359152473196,0.0,0.23516363726037143,0.2559304128233978,0.0,0.9349128695666933,0.9578062231893187,1.174752396816148,0.5649522080195635,0.7098832223425852,50
s_curve,pca_rank_5d,ok,,1.0504029929545398,1.0298766461766709,0.9520399027896503,0.9504392722047241,1.169656189197962,0.5663151599391077,0.5689314897597272,0.6129974794311885,0.4336848400599006,0.431068510239321,0.3870025205678592,1.3147185936637584,1.2829402238111172,1.1116847974339166,6.662013543300987,6.684760624270243,5.975406165787841,7.267403769701047,0.5846536978242206,0.6110296516191766,0.3269807582611371,0.0,0.531877990383096,0.552325367777936,0.3294906192029604,0.0,0.13219755086419718,0.14263961719134705,0.0,0.5249015916764224,0.5134262224097619,0.7411469065243763,0.3171892513876918,0.4478626778363607,50
s_curve,pca_90pct,ok,,1.1136655604793697,1.0941833778416874,1.0197573485573783,1.0133607775199656,1.276399595520857,0.5984323919214023,0.5971377337090495,0.636903456865075,0.40156760807771447,0.40286226629006716,0.36309654313402523,1.2731413112942518,1.2371508090314434,1.0823088872832807,7.438610895677905,7.402986822700031,6.751767432667026,8.116544258891075,0.5410113871936353,0.5646635303762219,0.26986952677147913,0.0,0.491630410707515,0.5095004691783731,0.29128444501023637,0.0,0.11439643355000699,0.12880609911882446,0.0,0.3761003596105754,0.3676399324737152,0.6087892287942266,0.22727115597138434,0.36788114724020315,50
s_curve,pca_95pct,ok,,1.1637565132365029,1.145087954943747,1.0744390389695944,1.0802254886869007,1.3053201753294135,0.6215574898211291,0.6245099230228712,0.6605569837730868,0.3784425101780633,0.3754900769763293,0.3394430162261026,1.2727021735149366,1.2397641453502561,1.083835829553362,8.11459634036123,8.120055357142279,7.417137497043106,8.800352246268114,0.5018181717194067,0.5092248248264458,0.21837880566844112,0.0,0.4606183163121279,0.4730174807214538,0.2063445616245147,0.0,0.10124958541330667,0.11534964865788112,0.0,0.18576835027467287,0.16126572459102742,0.3622647616239403,0.11225670657038844,0.21891053554753323,50
s_curve,position_only_manfit,ok,,0.6748020390760461,0.6589767700147786,0.5452207727751183,0.5451181535546145,0.7271610459399467,0.41999316164201966,0.41763140141220884,0.5194049361866984,0.5800068383543555,0.5823685985842548,0.48059506380921246,1.6896398586687182,1.5906561670548942,1.1907054993904633,4.680250698777854,4.642323431019197,3.669491795482712,5.8407438875364,0.5416326212777491,0.5794121077249652,0.2624510713964243,0.0,0.48304811451277757,0.5144203754622483,0.1650182698402709,0.0,0.13977803003075875,0.16431827925662607,0.0,0.7807119258279452,0.7820205105939697,0.8998553601953363,0.47177115716475804,0.5437675415423611,50
s_curve,velocity_manifold_fitter,ok,,0.5694642226729896,0.5539769589397491,0.4181504702493544,0.4198768142003964,0.5310933438504323,0.30282869849082483,0.3009211179797998,0.3887485759906169,0.6971713015034983,0.6990788820153035,0.6112514240015684,2.6300107567146416,2.3804377105643644,1.4842289231183317,3.552168237817869,3.5566289522277756,2.8202696228033513,4.37503671544031,0.9508270784162266,0.970161388587108,0.8992788109052422,0.0,0.7942854826099875,0.8241476841807566,0.6406367112039286,0.0,0.26755019079533454,0.2749985005862683,0.0,0.881673496053325,0.8821965022550806,1.0706513599695098,0.5327805451843991,0.6469767071601682,50
swiss_roll,raw_noisy,ok,,1.1387216695921458,1.1244531925526402,1.0701688964160803,1.0777971482050432,1.263112460316067,0.6132494331646091,0.6106571912222163,0.6537373015347208,0.38675056683462683,0.3893428087770291,0.3462626984645066,1.3199753082586736,1.2673051145045964,1.109819979888297,8.108032770720689,8.06082885482206,7.339153465921755,8.879887341997568,0.5722825924693437,0.5904632475370717,0.3531321655307036,0.0,0.45942097610490057,0.4700615081640058,0.23399808475342798,0.0,0.22886317587049942,0.23549149626819973,0.0,0.0,0.0,0.0,0.0,0.0,50
swiss_roll,pca_rank_d,ok,,0.4742014354297677,0.43593318110287776,0.29990786797201696,0.25023175559871025,0.49730420510543133,5.345084422202705e-17,2.2572328017209093e-17,1.369421840922837e-16,0.9999999999951494,0.9999999999951791,0.9999999999938239,71844936957.84862,73357984315.55023,47506674744.686264,1.7938770277273974,1.8334310695953273,1.5434747934280781,1.9732495013903433,1.0,1.0,0.9999999999999996,0.0,0.9607470420215307,0.9964194669831595,0.9174901370076076,0.0,0.5976343773782733,0.6580010456561882,0.0,1.0250717882959874,1.0365884588255212,1.2371971235681887,0.6295772325875092,0.7598600899124324,50
swiss_roll,pca_rank_2d,ok,,0.7032799331251485,0.6684037616966179,0.5784095208135788,0.5615500089975971,0.8805030570025262,0.2910474534470419,0.2923989972032781,0.35185538586373194,0.7089525465508314,0.7076010027945085,0.6481446141338796,1.5835589300254695,1.475707443818904,1.1396494501365548,3.204876864502843,3.218171887878638,2.7708576100446534,3.5394659183755555,0.8207715960085761,0.870564604441773,0.6134237904839737,0.0,0.7993371096549166,0.8303299398589283,0.5632342289648038,0.0,0.4547215555001017,0.49827395791933893,0.0,0.8837250689438497,0.9058455329499369,1.1009058279782624,0.5427650917978664,0.6761528825899968,50
swiss_roll,pca_rank_5d,ok,,1.0143720120039126,0.9949063488086469,0.9338536297184862,0.9505735799612662,1.1369806936646318,0.5518985028049433,0.5485038479155095,0.5982056508119944,0.448101497194083,0.4514961520835469,0.4017943491870344,1.3152392345617856,1.275828182168355,1.1150766762449071,6.434158743548775,6.388904109894526,5.80298614833605,7.104935264622027,0.6539528362468554,0.6785959045975223,0.4404828844436786,0.0,0.5494174046608159,0.5723330121061407,0.3092290597751995,0.0,0.29213475837428177,0.30279586254758073,0.0,0.49251237443419044,0.49037840954224726,0.685933539774027,0.30249059748959484,0.42128575251081907,50
swiss_roll,pca_90pct,ok,,1.0748217829147075,1.057533075495529,0.9999495000020097,1.0163399806756206,1.2134675118332474,0.5801067906099696,0.578290387198813,0.6228524268925864,0.4198932093891653,0.4217096128003178,0.3771475731065758,1.32295158328136,1.298907296570912,1.12046743472569,7.133951787165996,7.114514751276545,6.515443639230304,7.84180550725826,0.6182481974871371,0.6485257690073647,0.38618994160181513,0.0,0.5085561017795001,0.5208558611366763,0.25777220702503395,0.0,0.26474290824728797,0.2804491017965795,0.0,0.34770617470213183,0.3553644515923965,0.5534879825998675,0.2135537176244557,0.33994051571249556,50
swiss_roll,pca_95pct,ok,,1.100559315823138,1.0849371927987683,1.028477673296899,1.0416762681355398,1.225457522657209,0.5958749466193818,0.5962118059281001,0.63654227240843,0.4041250533798015,0.40378819407108774,0.3634577275907194,1.3175938528063955,1.2919890265042613,1.131894464536465,7.551614915884693,7.551573075517821,6.850607915143298,8.285328190690258,0.5972760310081071,0.6399629673456766,0.3656996292924203,0.0,0.49008108682991325,0.5031012968315413,0.26416812608656404,0.0,0.2527822567685226,0.26262789312367435,0.0,0.2601042101773309,0.2406992131579259,0.42613057205236077,0.15975045913615532,0.26172031006689994,50
